stock_code,weight
301611,0.0392156862745098
300136,0.038431372549019606
300751,0.03764705882352941
300570,0.03686274509803922
002837,0.03607843137254902
002261,0.03529411764705882
688629,0.034509803921568626
603979,0.03372549019607843
603228,0.03294117647058824
002271,0.03215686274509804
601233,0.03137254901960784
300757,0.03058823529411765
688385,0.02980392156862745
000426,0.029019607843137254
002558,0.02823529411764706
603338,0.027450980392156862
000528,0.02666666666666667
688235,0.02588235294117647
601061,0.025098039215686273
601168,0.02431372549019608
600977,0.023529411764705882
688220,0.022745098039215685
000878,0.02196078431372549
600498,0.021176470588235293
603225,0.0203921568627451
300058,0.0196078431372549
300454,0.018823529411764704
603885,0.01803921568627451
688234,0.017254901960784313
300395,0.01647058823529412
002739,0.01568627450980392
603920,0.014901960784313726
603737,0.01411764705882353
002080,0.013333333333333334
603000,0.012549019607843137
600497,0.011764705882352941
300679,0.010980392156862745
688347,0.01019607843137255
688037,0.009411764705882352
688281,0.008627450980392156
688608,0.00784313725490196
688166,0.007058823529411765
601799,0.006274509803921568
600602,0.005490196078431373
603650,0.004705882352941176
600392,0.00392156862745098
300115,0.003137254901960784
688213,0.002352941176470588
300002,0.001568627450980392
000415,0.000784313725490196
